id,createdAt,updatedAt,symbol,address,imageUrl,name,externalId,decimals
5436676,2022-02-26 13:30:10.845762+01:00,2022-02-26 13:30:10.845762+01:00,BNT,0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c,,Bancor Network Token,,18
5476340,2022-02-26 14:27:10.103768+01:00,2022-02-26 14:27:10.103768+01:00,WAIFU,0x50d812bd2728e1bd7c7f57d97819e0bdc486d6ff,,WaifuToken,,18
5506886,2022-02-26 15:09:35.836668+01:00,2022-02-26 15:09:35.836668+01:00,MKR,0x9f8f72aa9304c8b593d555f12ef6589cc3a579a2,,MKR,,18
5506887,2022-02-26 15:14:07.986883+01:00,2022-02-26 15:14:07.986883+01:00,1337,0x35872fea6a4843facbcdbce99e3b69596a3680b8,,1337,,4
5506888,2022-02-26 15:14:22.485872+01:00,2022-02-26 15:14:22.485872+01:00,MELON,0x2db07f061f12f1ef51c49b02ad5a3eb71f60b69e,,Slaughtermelon,,4
5506889,2022-02-26 15:16:46.656090+01:00,2022-02-26 15:16:46.656090+01:00,OVR,0x21bfbda47a0b4b5b1248c767ee49f7caa9b23697,,OVR,,18
5534805,2022-02-26 15:57:34.144261+01:00,2022-02-26 15:57:34.144261+01:00,TOKE,0x98ddc72bd02d448f68c4226f26122c66c5bd711e,,Non-Fungible TOKE,,18
5508990,2022-02-26 15:19:52.894846+01:00,2022-02-26 15:19:52.894846+01:00,DHC,0x152687bc4a7fcc89049cf119f9ac3e5acf2ee7ef,,DeltaHub Community,,18
5538089,2022-02-26 16:04:37.505440+01:00,2022-02-26 16:04:37.505440+01:00,$BASED,0x68a118ef45063051eac49c7e647ce5ace48a68a5,,$BASED,,18
5562914,2022-02-26 16:33:42.816984+01:00,2022-02-26 16:33:42.816984+01:00,NEWS,0x130da3e198f092fe2a6e6c21893dc77746d7e406,,CryptoNewsNet,,8
5562915,2022-02-26 16:40:32.361683+01:00,2022-02-26 16:40:32.361683+01:00,PPDEX,0xf1f508c7c9f0d1b15a76fba564eef2d956220cf7,,Pepedex,,18
5570282,2022-02-26 17:37:52.900602+01:00,2022-02-26 17:37:52.900602+01:00,XMON,0x3aada3e213abf8529606924d8d1c55cbdc70bf74,,XMON,,18
5567802,2022-02-26 16:47:32.604607+01:00,2022-02-26 16:47:32.604607+01:00,RAINBOW,0x33c23d44679433a88b89ca38d3311a9a3d160699,,RainbowToken,,18
5567803,2022-02-26 16:48:44.655873+01:00,2022-02-26 16:48:44.655873+01:00,CWS,0xac0104cca91d167873b8601d2e71eb3d4d8c33e0,,Crowns,,18
5567804,2022-02-26 16:57:03.534561+01:00,2022-02-26 16:57:03.534561+01:00,LIT,0x2e3c062e16c1a3a04ddc5003c62e294305d83684,,LITonium,,2
5567805,2022-02-26 16:57:51.060458+01:00,2022-02-26 16:57:51.060458+01:00,BONDLY,0xd2dda223b2617cb616c1580db421e4cfae6a8a85,,Bondly Token,,18
5567806,2022-02-26 16:57:58.110371+01:00,2022-02-26 16:57:58.110371+01:00,DEIA,0x20bc390ca7f67e26ec8ecd4d83f4f925d580049c,,Deia,,18
5567807,2022-02-26 16:58:20.237541+01:00,2022-02-26 16:58:20.237541+01:00,SURF,0xea319e87cf06203dae107dd8e5672175e3ee976c,,SURF.Finance,,18
5567808,2022-02-26 17:01:42.145334+01:00,2022-02-26 17:01:42.145334+01:00,VIDYA,0x3d3d35bb9bec23b06ca00fe472b50e7a4c692c30,,Vidya,,18
5567809,2022-02-26 17:02:03.422548+01:00,2022-02-26 17:02:03.422548+01:00,BORG,0xb3419f1ef282253296e92df6f85e113360a391f2,,TheBorg.eth.link,,18
5567810,2022-02-26 17:02:03.537978+01:00,2022-02-26 17:02:03.537978+01:00,BUGZ,0x6b023c1e3a860050ee3e608357aae86a113b70f9,,CryptoCrawlerz,,18
5567811,2022-02-26 17:11:18.331778+01:00,2022-02-26 17:11:18.331778+01:00,LESS,0x7ca121b093e2fbd4bb9a894bd5ff487d16f1f83b,,LORDLESS TOKEN,,18
5567813,2022-02-26 17:14:52.897807+01:00,2022-02-26 17:14:52.897807+01:00,PLAY,0xc53a9c309ee2f3e333bd6eca806a31d0e2dca5c5,,Play,,4
5567814,2022-02-26 17:15:18.121315+01:00,2022-02-26 17:15:18.121315+01:00,WMC,0x8aedb297fed4b6884b808ee61faf0837713670d0,,Wrapped MarbleCards,,18
5567815,2022-02-26 17:15:38.005381+01:00,2022-02-26 17:15:38.005381+01:00,IMT,0x3216f1aff1009a7a69df5f3d42a71078a210a3ff,,Integrated Music Token,,18
5567816,2022-02-26 17:16:46.120629+01:00,2022-02-26 17:16:46.120629+01:00,NRMN,0x4282456d6d24332758fca738f98c3bb0f04da215,,NORMANCOMICS,,4
5567817,2022-02-26 17:18:06.264346+01:00,2022-02-26 17:18:06.264346+01:00,BTQ,0xfa5551c53bd847cecbaef93e34909e5d4551b5da,,Boutique72,,18
5567818,2022-02-26 17:18:30.643633+01:00,2022-02-26 17:18:30.643633+01:00,RLY,0xf1f955016ecbcd7321c7266bccfb96c68ea5e49b,,Rally,,18
5567819,2022-02-26 17:18:36.136833+01:00,2022-02-26 17:18:36.136833+01:00,MGDv2,0x352edf0a5e63e4c1dd2150ff139f71f36e597b2e,,MemeGold,,18
5567820,2022-02-26 17:18:52.027498+01:00,2022-02-26 17:18:52.027498+01:00,MONA,0x275f5ad03be0fa221b4c6649b8aee09a42d9412a,,Monavale,,18
5567821,2022-02-26 17:19:01.534120+01:00,2022-02-26 17:19:01.534120+01:00,ziot,0xfb22ced41b1267da411f68c879f4defd0bd4796a,,ziot,,18
5567822,2022-02-26 17:24:17.319207+01:00,2022-02-26 17:24:17.319207+01:00,BUDGET,0x1aa95f4ca4a9bc258ba848db4355aeea6413e815,,Budget,,4
5567823,2022-02-26 17:26:10.226915+01:00,2022-02-26 17:26:10.226915+01:00,INI,0xb5fde360d9d6d4dddf6093a39f725081f9c601ae,,Initia,,4
5567824,2022-02-26 17:26:32.999251+01:00,2022-02-26 17:26:32.999251+01:00,ZUT,0x83f873388cd14b83a9f47fabde3c9850b5c74548,,ZeroUtility,,18
5567825,2022-02-26 17:27:06.389089+01:00,2022-02-26 17:27:06.389089+01:00,TRISM,0x56b4f8c39e07d4d5d91692acf9d0f6d4d3493763,,Trism,,18
5567826,2022-02-26 17:28:04.164684+01:00,2022-02-26 17:28:04.164684+01:00,PIXIE,0x9318105460626e7fa58308fa4bce40e4616f3565,,Pixie Dust,,18
5567827,2022-02-26 17:28:21.302371+01:00,2022-02-26 17:28:21.302371+01:00,ADORs,0x099f95b0694a0d808f7c6c46a621f4e5e5e36df5,,ADORs,,18
5567828,2022-02-26 17:29:09.783239+01:00,2022-02-26 17:29:09.783239+01:00,ART,0xe51f24b251430a6e615f66e0d3c3a97c442ab38c,,ART Token,,18
5567829,2022-02-26 17:29:21.872323+01:00,2022-02-26 17:29:21.872323+01:00,BPC,0xf21d65979bd89b28f05ef19f3c65dd2a1d02946d,,BloodyPercent,,4
5567830,2022-02-26 17:31:58.238932+01:00,2022-02-26 17:31:58.238932+01:00,ROT,0xd04785c4d8195e4a54d9dec3a9043872875ae9e2,,RottenToken,,18
5567831,2022-02-26 17:32:03.676963+01:00,2022-02-26 17:32:03.676963+01:00,ECAT,0x120cbc99bb2a713872c6b8d06306ddb79c55e96f,,EtherCats.io,,18
5567832,2022-02-26 17:34:46.116983+01:00,2022-02-26 17:34:46.116983+01:00,VIDT,0xfef4185594457050cc9c23980d301908fe057bb1,,VIDT Datalink,,18
5457206,2022-02-26 13:57:33.231282+01:00,2022-02-26 13:57:33.231282+01:00,MORK,0xf552b656022c218c26dad43ad88881fc04116f76,,Mork,,4
5567833,2022-02-26 17:35:03.285142+01:00,2022-02-26 17:35:03.285142+01:00,KIWI,0x2bf91c18cd4ae9c2f2858ef9fe518180f7b5096d,,KIWI Token,,8
5570283,2022-02-26 17:38:26.655643+01:00,2022-02-26 17:38:26.655643+01:00,FIRST,0x9903a4cd589da8e434f264deafc406836418578e,,Harrison First,,4
5570284,2022-02-26 17:38:41.033221+01:00,2022-02-26 17:38:41.033221+01:00,YUMI,0x25859743ed0861665611b81e47682e889b48313b,,Yumi,,4
5570285,2022-02-26 17:38:54.279049+01:00,2022-02-26 17:38:54.279049+01:00,BUDZ,0x7f1addbb144363730a433a21acdab7b36f988252,,Budz,,0
5570286,2022-02-26 17:40:06.820357+01:00,2022-02-26 17:40:06.820357+01:00,FTM,0x4e15361fd6b4bb609fa63c81a2be19d873717870,,Fantom Token,,18
5577613,2022-02-26 17:48:59.362086+01:00,2022-02-26 17:48:59.362086+01:00,ASLT,0x52d1d1c87eb75a5d695bffa343cac71222cd518e,,ASLTToken,,8
5577614,2022-02-26 17:49:24.426790+01:00,2022-02-26 17:49:24.426790+01:00,NDR,0x739763a258640919981f9ba610ae65492455be53,,NodeRunners,,18
5577615,2022-02-26 17:49:34.365520+01:00,2022-02-26 17:49:34.365520+01:00,$KING,0x5a731151d6510eb475cc7a0072200cffc9a3bfe5,,KingToken,,18
5577617,2022-02-26 17:50:11.052270+01:00,2022-02-26 17:50:11.052270+01:00,ART,0x69ad42a8726f161bd4c76305dfa8f4ecc120115c,,Avastar Replicant Token,,18
5577618,2022-02-26 17:50:22.761298+01:00,2022-02-26 17:50:22.761298+01:00,2XDN,0x310052769de50103600981a02bba373f0e812a0d,,Defi DigitalNote,,8
5577619,2022-02-26 17:50:27.479960+01:00,2022-02-26 17:50:27.479960+01:00,EXPOP,0x5f9172eceeac7bbac9dd6a8013bfa9a30f5e5628,,SEXPOP Collective,,4
5577620,2022-02-26 17:50:27.509239+01:00,2022-02-26 17:50:27.509239+01:00,MUSE,0xb6ca7399b4f9ca56fc27cbff44f4d2e4eef1fc81,,Muse,,18
5577621,2022-02-26 17:50:31.789871+01:00,2022-02-26 17:50:31.789871+01:00,YGT,0x693eea0cf4671748211fe97d0de6a33076a89169,,YugiToken,,18
5577622,2022-02-26 17:50:42.974114+01:00,2022-02-26 17:50:42.974114+01:00,EGGS,0x6c5a643f582408a640068ed68443d9185fb2b0b8,,EGGS,,4
5577623,2022-02-26 17:50:55.071928+01:00,2022-02-26 17:50:55.071928+01:00,VIDEO,0xa05a31924f767d23a03b0b1b2cf48654d0c87e0f,,Video,,4
5577624,2022-02-26 17:50:55.184508+01:00,2022-02-26 17:50:55.184508+01:00,EBB,0x83e7439829564184bb0e854889bd39038c57d685,,Enigma Bazaar Byte,,18
5577625,2022-02-26 17:50:55.200934+01:00,2022-02-26 17:50:55.200934+01:00,BOOB,0xa9c44135b3a87e0688c41cf8c27939a22dd437c9,,BooBank,,18
5577626,2022-02-26 17:50:59.576540+01:00,2022-02-26 17:50:59.576540+01:00,FTHR,0x7c918df91f8f4e8d707a7a4013b8e7247c0293b1,,Feathers,,4
5577627,2022-02-26 17:51:19.801480+01:00,2022-02-26 17:51:19.801480+01:00,SNOW,0xfe9a29ab92522d14fc65880d817214261d8479ae,,SnowSwap,,18
5577628,2022-02-26 17:51:28.108974+01:00,2022-02-26 17:51:28.108974+01:00,THREE,0x14fd3063dfd3ce0a2c4c5ee43ab49988a989202c,,3 Comma Club,,18
5577629,2022-02-26 17:51:32.476335+01:00,2022-02-26 17:51:32.476335+01:00,PRIME,0xe59064a8185ed1fca1d17999621efedfab4425c9,,PrimeDAO Token,,18
5577630,2022-02-26 17:51:41.820869+01:00,2022-02-26 17:51:41.820869+01:00,DNT,0x0abdace70d3790235af448c88547603b945604ea,,district0x Network Token,,18
5582343,2022-02-26 17:55:59.165584+01:00,2022-02-26 17:55:59.165584+01:00,INK,0x66bb0e4f4ca229f063b1611e3896731d2cb2f7ee,,Atlantes Ink,,4
5217130,2022-02-26 09:34:10.057931+01:00,2022-02-26 09:34:10.057931+01:00,GSK,0xa0343ed4f61e131d8b9738d810f0aaafa346d305,,Gold of Skulls,,18
5582344,2022-02-26 17:56:12.166448+01:00,2022-02-26 17:56:12.166448+01:00,1MT,0xf0bc1ae4ef7ffb126a8347d06ac6f8add770e1ce,,1Million Token,,7
5582345,2022-02-26 17:56:12.276620+01:00,2022-02-26 17:56:12.276620+01:00,GCASH,0xc53f6c2ac35d30cc47ddf3c320874b21dfa38791,,Gcash,,4
5582346,2022-02-26 17:56:16.807687+01:00,2022-02-26 17:56:16.807687+01:00,KEK,0x31aee7db3b390baad34213c173a9df0dd11d84bd,,KEK,,18
5582347,2022-02-26 17:56:16.859680+01:00,2022-02-26 17:56:16.859680+01:00,SWAG,0x87edffde3e14c7a66c9b9724747a1c5696b742e6,,Swag Token,,18
5582348,2022-02-26 17:56:25.873806+01:00,2022-02-26 17:56:25.873806+01:00,GEM,0x30b1efb052205e6ca3c4888c3c50c5b339cc0602,,Cargo Gems,,18
